Cell Typeold,Effect ID,Platform,Experiment ID,Term,platform_id,comparison_id,Estimate Up Down,stage,Group Size,Disease Name,fdr,significant
contractile pericyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.650549451,TRUE
melanocyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.440659341,TRUE
prickle cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.557207498,TRUE
keratinocyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.970172684,TRUE
granular cell of epidermis,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.988344988,TRUE
basal cell of epidermis,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.943364328,TRUE
plasma cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.650549451,TRUE
B cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.650549451,TRUE
migratory conventional dendritic cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.063736264,TRUE
conventional dendritic cell 2,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.063736264,TRUE
dendritic cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.453296703,TRUE
Langerhans cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.970172684,TRUE
mast cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.531135531,TRUE
granulocyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.531135531,TRUE
innate lymphoid cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.557207498,TRUE
natural killer cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.50887574,TRUE
macrophage,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.043956044,TRUE
monocyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.878681319,TRUE
regulatory T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.063736264,TRUE
CD4+ T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.063736264,TRUE
CD4+ memory T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.397174254,TRUE
effector memory CD8+ T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.715855573,TRUE
resident memory CD8+ T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.813644689,TRUE
CD8+ T cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.813644689,TRUE
lymphatic endothelial cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.152014652,TRUE
endothelial cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.440659341,TRUE
capillary endothelial cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,1,TRUE
vein endothelial cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.988344988,TRUE
artery endothelial cell,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.988344988,TRUE
structural skin fibroblast,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.440659341,TRUE
fibroblast,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.453296703,TRUE
inflammatory skin fibroblast,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.988344988,TRUE
pericyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Down,datasets,12 | 5,atopic,0.781718282,TRUE
noncontractile pericyte,AD,microarray,GSE5667,DZ_vs_HC,skin_v1,AD__GSE5667__GPL96__AD_vs_HC,Up,datasets,12 | 5,atopic,0.988344988,TRUE
contractile pericyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.003082444,TRUE
melanocyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.000883327,TRUE
prickle cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.005684374,TRUE
basal cell of epidermis,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.321614312,TRUE
granular cell of epidermis,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.11313383,TRUE
keratinocyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.445454545,TRUE
plasma cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.336532941,TRUE
B cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.336532941,TRUE
migratory conventional dendritic cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.189570298,TRUE
Langerhans cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.321614312,TRUE
conventional dendritic cell 2,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.030364372,TRUE
dendritic cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.444117286,TRUE
mast cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.198564593,TRUE
granulocyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.198564593,TRUE
natural killer cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.127320048,TRUE
innate lymphoid cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,1,TRUE
macrophage,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.00085879,TRUE
monocyte,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.649635851,TRUE
CD4+ T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.00085879,TRUE
regulatory T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.003082444,TRUE
CD4+ memory T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.256145517,TRUE
effector memory CD8+ T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.411922086,TRUE
resident memory CD8+ T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.445454545,TRUE
CD8+ T cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Up,datasets,10 | 10,atopic,0.445454545,TRUE
lymphatic endothelial cell,AD,microarray,GSE6012,DZ_vs_HC,skin_v1,AD__GSE6012__GPL96__AD_vs_HC,Down,datasets,10 | 10,atopic,0.035533844,TRUE
